Topic title: Najib should be first to take lie detector test,"Topic posted on: 03 Jun 2017, 10:25:00",Topic link: https://forum.lowyat.net/topic/4309128,"Topic scraped on: 02 Aug 2017, 03:06:21",
username,date,avatar_title,group,post_count,join_date,from,text
joe_mamak,20170603,Casual,Group: Junior Member,Posts: 333,200612,,"http://www.malaysiakini.com/news/384375Najib should be first to take lie-detector test, says Kit Siang2 Jun 2017Citing a proverb which states that “a fish rots from the head down”, DAP veteran Lim Kit Siang said Prime Minister Najib Abdul Razak should be the first to be strapped to a polygraph device.He suggested that a panel comprising independent and eminent Malaysians monitor the process of the prime minister taking the lie-detector test to answer questions on 1MDB and his personal bank account.“Is Najib prepared to take a polygraph test by an independent and eminent panel of Malaysians, specifically on Malaysia's shooting to infamy as a global kleptocracy under his premiership, the 1MDB and his private banking account scandals?” he asked in a media statement.Lim was commenting on chief secretary to the government Ali Hamsa's statement that the government is studying the possibility of using the polygraph test as a mechanism to help curb cases of corruption among civil servants..."
and85rew,20170603,Red Devil,Group: Senior Member,Posts: 646,200605,From: Kuching,It will be manipulated
everest,20170603,Getting Started,Group: Super Senior,Posts: 61,200709,,
yokoloco,20170603,On my way,Group: Senior Member,Posts: 594,201406,"From: CatCity, Sarawak",Lie detector test doesn't work la
cedyy,20170603,Regular,Group: Senior Member,"Posts: 1,081",200906,,He's pro at lying by now. Lie detectors won't be able to detect
wodenus,20170603,Tree Octopus,Group: Senior Member,"Posts: 14,989",200301,,Isn't he the head of DAP lol (or is it his son now?  )PS. Is he actually against that?
joe_mamak,20170603,Casual,Group: Junior Member,Posts: 333,200612,,"He is a 'lowly' committee member only. Also, is DAP rotting?"
Fyonne,20170603,"Enthusiast
Anime Shrine",Group: VIP,Posts: 901,200611,From: Penang (Mainland),"strap both together, n ask same question for both of em to answer."
spicy.jalapeno,20170603,Getting Started,Group: Junior Member,Posts: 111,201308,,"psst, polygraph is grossly inaccurate"
ic no 851025071234,20170603,Regular,Group: Senior Member,"Posts: 1,116",201503,,How about kit Siang take the test?Suggest pandai. Ownself do first
joe_mamak,20170603,Casual,Group: Junior Member,Posts: 333,200612,,I don't think he minds.
wodenus,20170603,Tree Octopus,Group: Senior Member,"Posts: 14,989",200301,,As much as any other political party is
joe_mamak,20170603,Casual,Group: Junior Member,Posts: 333,200612,,That would suggest they are all rotting and they are at the same level of rottenness.I am skeptical about that.  Try convincing me otherwise.
wodenus,20170603,Tree Octopus,Group: Senior Member,"Posts: 14,989",200301,,"Hard to convince anyone that things are what they are because they think it is. Descartes said ""I think, therefore I am"" but some people are like ""I think, therefore other people are."" Hard to argue with anyone like that. They'd just wave their hands and say ""it is so. Because I think it is so."" and that would be the end of it"
cHaRsIeWpAu^^,20170603,On my way,Group: Senior Member,Posts: 639,200606,,lie-detector test only for newbies only la.
joe_mamak,20170603,Casual,Group: Junior Member,Posts: 333,200612,,That's also why I don't like to 'argue' with you.
wodenus,20170603,Tree Octopus,Group: Senior Member,"Posts: 14,989",200301,,Yes.. in the end the evidence is proof enough for everyone.
joe_mamak,20170603,Casual,Group: Junior Member,Posts: 333,200612,,What evidence?
legendofhafiz,20170603,Getting Started,Group: Junior Member,Posts: 80,201004,From: Ashley Young's shoulder since 2011,lie detector test not admissible
wodenus,20170603,Tree Octopus,Group: Senior Member,"Posts: 14,989",200301,,Available evidence.
joe_mamak,20170603,Casual,Group: Junior Member,Posts: 333,200612,,"But your earlier comment, was very general.  What evidence is available to substantiate your claim?"
