Topic title: My prediction of GE14,"Topic posted on: 24 Mar 2017, 10:07:00",Topic link: https://forum.lowyat.net/topic/4232472,"Topic scraped on: 02 Aug 2017, 03:21:42",
username,date,avatar_title,group,post_count,join_date,from,text
Haven Lunch,20170324,New Member,Group: Junior Member,Posts: 5,201509,,Putrajaya (Federal) - BNPerlis - BNKedah - PHPenang - PHKelantan - BNTerengganu - BNPahang - BNPerak - BNSelangor - BNNegeri Sembilan - BNMelaka - BNJohor - PHSabah - BNSarawak - BN
jfleong,20170324,New Member,Group: Junior Member,Posts: 30,201411,,There's no way BN will lose Johor and still remain in power federallyMy predictions Kedah - BNKelantan - PASSelangor - PHJohor - BNOthers same
loui,20170324,Casual,Group: Junior Member,Posts: 391,200503,From: Seri Kembangan / Kota Bharu,"Johor = PHKelantan = BNyou biar betuljohor pretty much clean sweep by BN since independent, they are sort of fix deposit for BN, apart from Sabah & Sarawak"
everest,20170324,Getting Started,Group: Super Senior,Posts: 61,200709,,
mafioso,20170324,flower bridge,Group: Senior Member,"Posts: 3,711",201207,"From: Today, 00:01 AM","""berlega aku rase sikarang"""
ikankering,20170324,New Member,Group: Newbie,Posts: 3,201701,,Kelantan - BNcomform.
azhan82,20170324,Getting Started,Group: Junior Member,Posts: 240,201505,From: Klang Valley,"Lel.. Putrajaya, Perak, N9, and Melaka, are going to fall to PH too...and sabah to Warisan.."
Haven Lunch,20170324,New Member,Group: Junior Member,Posts: 5,201509,,Johor UMNO weakened as many shifted to muyhiddin side oredi
angelgemini,20170324,...,Group: Senior Member,"Posts: 1,209",200506,From: Malaysia,Putrajaya (Federal) - BNPerlis - BNKedah - BNPenang - PHKelantan - BNTerengganu - BNPahang - BNPerak - BNSelangor - PHNegeri Sembilan - BN Melaka - BNJohor - PHSabah - BNSarawak - BNPAS apa pun tarak
Haven Lunch,20170324,New Member,Group: Junior Member,Posts: 5,201509,,Wait til bijan retired baru PH got chance into putrajaya.
Arata,20170324,New Member,Group: Newbie,Posts: 1,201607,,Sabah & Sarawak no need mention already la..
Quantum Geist,20170324,New Member,Group: Junior Member,Posts: 5,201305,,Why Johor PH?
Yugendx,20170324,Getting Started,Group: Junior Member,Posts: 54,201507,,Johor got chance for Pakatan?
bereev,20170324,Getting Started,Group: Junior Member,Posts: 53,201112,,"if kelantan and selangor get back by bn consider big blow for bn aldy, and noway for Sultan Johor to accept Tun M , bn simply put kuching for representative PH also will never get Johor"
psyduck89,20170324,New Korean Member,Group: Senior Member,Posts: 521,200911,,3 vs 11 PH continue sing song....BN continue songlap....
amxpayne67,20170324,The Coon,Group: Senior Member,Posts: 683,201003,From: Puchong Extreme,Putrajaya (Federal) - DPRKPerlis - DPRKKedah - DPRKPenang - DPRKKelantan - DPRKTerengganu - DPRKPahang - DPRKPerak - DPRKSelangor - DPRKNegeri Sembilan - DPRKMelaka - DPRKJohor - DPRKSabah - DPRKSarawak - DPRK
smallcrab,20170324,Getting Started,Group: Junior Member,Posts: 82,200707,From: Puchong,Thanks to PAS which is lead by an Onion
Momox,20170324,New Member,Group: Junior Member,Posts: 8,201605,,"Mahathir with PH, confidence restored"
chinti,20170324,Journey to become a great Cosgrapher,Group: Senior Member,"Posts: 1,159",200808,From: My Fantasy World,"kedah dun wan pas anymore, we got stupid pas for one season n the whole kedah state no development. voting bn back"
Awsomener,20170324,New Member,Group: Junior Member,Posts: 25,201210,,Only Penang has a chance of being PH. Even then its only 50%.The rest of the states BN.
ttleng,20170324,Getting Started,Group: Junior Member,Posts: 71,201203,,But..but PAS dah masok BN
Momox,20170324,New Member,Group: Junior Member,Posts: 8,201605,,"Mahathir is like the master in politics, next GE will be like Mahathir vs Najib, winner takes all.Sure will be a tight race, with both parties pulling out crazy tactics. It is a new PH with new manifesto and new logo."
Flizzardo,20170324,??,Group: Senior Member,"Posts: 1,092",200503,From: Internet,"initially i think Pribumi does have a shot to win in Johorbut after Mahathir went full termonuclear war with Sultan Johori think now no chance at all already, mahathir greatly underestimated Sultan Johor influence and popularity in Johor"
Haven Lunch,20170324,New Member,Group: Junior Member,Posts: 5,201509,,"Oh he messed with sultan johor, no chance laI changed my mind:Johor - BN"
ctrl_alt_del,20170324,On my way,Group: Senior Member,Posts: 578,200501,,2/3 majority
Vape [On],20170324,Regular,Group: Senior Member,"Posts: 1,069",201511,,Given your IQ levelyou cant even tell the weather in the next 2 hours.
Matrix,20170324,King of Char Siew!,Group: Senior Member,"Posts: 14,991",200301,From: Damansara Jaya/Bandar Utama,Whatever the results.Losmah still wins.
skystrike,20170324,back to normal,Group: Senior Member,"Posts: 1,083",200807,From: behind you...,Whoever win this country will fucked up...
Haven Lunch,20170324,New Member,Group: Junior Member,Posts: 5,201509,,Sunny. I guarantee with my pants.
Error404,20170324,Getting Started,Group: Junior Member,Posts: 180,200903,"From: Heilongjiang Province, China",Selangor - BN?apa weed u isap?
Flizzardo,20170324,??,Group: Senior Member,"Posts: 1,092",200503,From: Internet,he went to the extend of visiting Forest City to viral pictures of him outside of Forest City giving thumbs down that was an uncalled provocation and for a person of his stature these kind of provocations are beneath him i think mahathir too sloppy already... age got to him i guess
